  117     1 31.202 0.472 0.451 
  118     1 2.999 6.064 8.857 
  119     1 9.402 2.511 10.179 
  120     1 6.458 9.571 4.078 
  121     1 9.479 10.652 4.729 
  122     1 7.715 4.917 9.753 
  123     1 33.420 2.968 10.746 
  124     1 9.331 1.541 0.514 
  125     1 12.184 11.101 9.669 
  126     1 1.657 6.902 8.764 
  127     1 30.101 0.996 9.686 
  128     1 14.556 8.730 0.257 
  129     1 29.533 4.853 6.498 
  130     1 2.390 10.092 7.083 
  131     1 0.303 3.433 7.411 
  132     1 6.554 6.530 7.809 
  133     1 33.025 3.237 10.191 
  134     1 19.095 9.563 8.953 
  135     1 4.935 7.379 4.662 
  136     1 2.531 7.032 6.076 
  137     1 4.238 4.786 1.901 
  138     1 4.809 6.707 3.453 
  139     1 32.980 1.074 8.620 
  140     1 31.851 4.581 3.491 
  141     1 3.160 6.197 5.328 
  142     1 3.080 5.117 10.314 
  143     1 30.428 9.905 6.952 
  144     1 4.642 8.422 5.958 
  145     1 7.138 6.753 10.358 
  146     1 1.412 10.585 7.987 
  147     1 28.540 10.421 1.460 
  148     1 11.797 5.883 10.369 
  149     1 17.826 9.880 1.881 
  150     1 3.470 10.027 3.365 
  151     1 33.192 10.561 1.850 
  152     1 30.060 5.893 0.838 
  153     1 2.295 7.481 3.214 
  154     1 2.415 4.911 10.500 
  155     1 4.812 10.081 10.835 
  156     1 28.909 3.608 0.144 
  157     1 33.158 10.710 5.744 
  158     1 32.873 4.591 9.718 
  159     1 32.807 9.680 4.223 
  160     1 3.857 4.771 6.860 
  161     1 10.168 5.268 1.189 
  162     1 2.376 5.343 3.408 
  163     1 3.437 6.725 6.647 
  164     1 28.989 7.179 3.834 
  165     1 0.606 1.665 3.875 
  166     1 11.123 2.761 6.756 
  167     1 2.581 10.325 10.545 
  168     1 12.106 1.889 0.113 
  169     1 0.214 11.116 1.531 
  170     1 7.231 3.722 6.205 
  171     1 31.860 10.751 6.210 
  172     1 4.570 5.302 1.937 
  173     1 28.148 9.488 9.635 
  174     1 3.611 5.132 8.654 
  175     1 27.993 3.640 5.915 
  176     1 3.798 2.957 0.700 
  177     1 3.400 10.342 5.038 
  178     1 7.946 2.482 2.803 
  179     1 32.043 0.826 1.995 
  180     1 6.713 10.371 4.072 
  181     1 4.413 2.518 7.097 
  182     1 10.110 8.036 3.298 
  183     1 1.368 4.040 5.314 
  184     1 12.873 5.535 6.489 
  185     1 0.717 6.341 11.070 
  186     1 0.607 3.802 2.896 
  187     1 5.271 9.004 10.828 
  188     1 3.189 1.342 4.683 
  189     1 30.507 11.134 2.999 
  190     1 32.955 0.729 8.060 
  191     1 16.292 7.601 11.122 
  192     1 32.408 10.419 3.970 
  193     1 3.182 1.150 5.586 
  194     1 20.306 0.326 5.904 
  195     1 27.581 1.893 5.999 
  196     1 1.160 6.404 4.752 
  197     1 8.390 1.401 8.503 
  198     1 5.582 0.364 7.451 
  199     1 6.427 11.055 0.503 
  200     1 5.114 0.166 4.864 
  201     1 30.567 8.580 2.034 
  202     1 32.719 10.385 5.622 
  203     1 25.684 2.510 8.436 
  204     1 8.612 6.037 0.498 
  205     1 7.733 6.960 5.981 
  206     1 6.292 10.276 10.681 
  207     1 29.868 10.767 5.667 
  208     1 8.667 11.104 0.591 
  209     1 5.379 9.491 10.432 
  210     1 5.405 9.554 2.507 
  211     1 2.404 3.700 0.071 
  212     1 29.110 9.862 10.241 
  213     1 5.718 2.195 4.709 
  214     1 13.267 7.824 1.511 
  215     1 32.399 0.935 0.973 
  216     1 27.076 0.516 9.263 
  217     1 28.028 5.373 0.734 
  218     1 33.017 2.221 3.699 
  219     1 8.555 7.123 8.689 
  220     1 1.656 6.463 6.972 
  221     1 32.710 7.911 0.430 
  222     1 0.811 0.773 5.490 
  223     1 3.471 6.519 3.336 
  224     1 5.754 2.410 7.030 
  225     1 13.034 10.315 11.002 
  226     1 9.336 2.683 4.206 
  227     1 30.437 1.183 2.458 
  228     1 13.311 4.257 3.817 
  229     1 2.095 8.130 3.988 
  230     1 2.042 2.517 0.735 
  231     1 0.010 3.604 3.380 
  232     1 10.939 4.628 11.181 
  233     1 6.379 11.191 2.371 
  234     1 6.908 5.010 9.339 
  235     1 5.864 10.721 2.149 
  236     1 0.446 2.983 9.689 
  237     1 1.702 6.991 0.863 
  238     1 14.139 6.065 7.730 
  239     1 28.774 6.899 9.012 
  240     1 2.133 2.041 10.463 
  241     1 2.318 9.652 6.466 
  242     1 31.834 4.154 10.418 
  243     1 3.881 9.914 10.850 
  244     1 30.545 2.433 7.604 
  245     1 3.240 2.002 8.715 
  246     1 28.416 0.770 8.223 
  247     1 33.220 9.135 8.892 
  248     1 6.540 7.176 3.679 
  249     1 6.900 10.887 10.727 
  250     1 2.488 3.132 9.365 
  251     1 13.345 9.614 9.002 
  252     1 10.296 5.488 1.950 
  253     1 30.834 9.757 10.111 
  254     1 33.259 4.658 10.267 
  255     1 3.518 6.830 8.120 
  256     1 0.604 11.135 8.001 
  257     1 3.572 1.609 0.379 
  258     1 31.120 6.106 10.300 
  259     1 3.153 2.763 1.062 
  260     1 27.877 0.157 6.989 
  261     1 1.581 2.133 3.004 
  262     1 13.298 10.687 6.359 
  263     1 9.402 4.893 4.544 
  264     1 2.830 8.764 1.080 
  265     1 7.218 7.710 7.066 
  266     1 4.371 5.696 9.132 
  267     1 32.000 4.705 0.551 
  268     1 12.538 5.648 11.119 
  269     1 6.322 10.962 3.409 
  270     1 27.403 1.641 9.599 
  271     1 5.776 9.527 1.761 
  272     1 31.294 7.900 7.140 
  273     1 32.779 8.386 1.005 
  274     1 4.298 1.337 7.754 
  275     1 8.328 7.660 6.981 
  276     1 23.013 5.881 7.399 
  277     1 9.058 5.786 0.384 
  278     1 4.375 0.577 10.995 
  279     1 31.452 5.763 2.220 
  280     1 31.427 8.193 5.656 
  281     1 1.870 6.978 6.658 
  282     1 31.667 3.175 5.231 
  283     1 4.322 5.590 4.115 
  284     1 32.680 11.004 8.926 
  285     1 4.265 0.731 8.954 
  286     1 2.243 3.583 4.634 
  287     1 26.201 7.166 7.225 
  288     1 31.080 5.081 10.067 
  289     1 3.364 7.909 7.450 
  290     1 2.691 9.826 3.371 
  291     1 1.610 7.044 6.208 
  292     1 4.523 4.809 2.635 
  293     1 14.812 9.006 5.553 
  294     1 10.050 5.864 3.927 
  295     1 32.796 4.863 2.359 
  296     1 1.398 3.358 6.695 
  297     1 4.329 9.106 9.717 
  298     1 10.634 8.754 5.853 
  299     1 12.373 1.077 3.414 
  300     1 29.780 8.799 6.893 
  301     1 9.122 6.220 5.670 
  302     1 11.928 8.601 3.588 
  303     1 1.568 10.312 6.323 
  304     1 32.742 0.177 10.168 
  305     1 6.271 3.336 7.797 
  306     1 10.273 2.793 3.076 
  307     1 31.664 9.842 7.491 
  308     1 25.523 7.581 5.245 
  309     1 29.300 6.664 2.612 
  310     1 31.090 10.314 6.668 
  311     1 13.733 5.527 10.229 
  312     1 5.298 8.011 2.418 
  313     1 7.400 8.483 0.090 
  314     1 33.555 11.076 6.014 
  315     1 4.733 6.295 5.753 
  316     1 33.306 7.730 0.575 
  317     1 4.345 2.593 7.994 
  318     1 4.263 7.218 2.908 
  319     1 32.589 8.308 4.663 
  320     1 2.962 2.458 6.321 
  321     1 4.947 0.903 1.233 
  322     1 6.206 10.147 5.303 
  323     1 2.471 5.958 1.759 
  324     1 5.249 3.751 9.885 
  325     1 33.023 11.154 4.175 
  326     1 29.412 3.748 6.780 
  327     1 7.584 2.593 8.217 
  328     1 22.569 3.528 3.178 
  329     1 13.372 0.357 6.864 
  330     1 0.843 0.963 9.108 
  331     1 32.577 4.536 10.608 
  332     1 4.595 1.836 10.661 
  333     1 29.391 6.443 8.616 
  334     1 7.755 8.913 5.711 
  335     1 2.138 1.430 6.553 
  336     1 26.553 0.873 2.718 
  337     1 0.031 1.233 8.102 
  338     1 16.538 8.813 0.357 
  339     1 29.452 0.221 1.161 
  340     1 25.789 7.403 2.673 
  341     1 31.327 9.901 8.155 
  342     1 4.570 3.152 0.017 
  343     1 3.695 9.497 9.690 
  344     1 30.483 9.358 7.394 
  345     1 0.749 10.187 9.379 
  346     1 33.319 6.586 7.611 
  347     1 5.052 1.230 7.430 
  348     1 7.067 1.050 4.260 
  349     1 5.216 2.847 6.663 
  350     1 10.364 7.540 2.501 
  351     1 5.946 3.088 6.829 
  352     1 17.484 1.164 6.499 
  353     1 0.212 4.430 2.704 
  354     1 28.130 3.596 1.349 
  355     1 9.742 0.076 10.201 
  356     1 0.107 5.383 5.392 
  357     1 31.063 5.197 2.669 
  358     1 8.226 2.031 3.566 
  359     1 30.790 6.639 0.722 
  360     1 8.953 0.541 6.569 
  361     1 10.573 7.464 5.562 
  362     1 12.691 2.972 3.280 
  363     1 6.906 8.697 8.420 
  364     1 3.486 0.297 1.127 
  365     1 1.933 2.784 2.968 
  366     1 6.679 3.686 10.028 
  367     1 9.800 8.173 7.024 
  368     1 0.177 1.200 9.658 
  369     1 5.563 5.951 4.953 
  370     1 9.324 9.041 10.467 
  371     1 32.688 8.269 10.815 
  372     1 32.284 5.398 7.299 
  373     1 27.312 2.641 8.971 
  374     1 5.490 4.823 5.953 
  375     1 29.802 1.333 10.582 
  376     1 7.206 0.877 8.961 
  377     1 33.318 0.909 3.045 
  378     1 2.924 6.175 2.642 
  379     1 4.479 9.202 3.034 
  380     1 3.846 9.085 10.163 
  381     1 29.816 8.517 3.651 
  382     1 2.855 1.540 3.696 
  383     1 12.605 5.349 9.623 
  384     1 33.017 5.012 3.886 
  385     1 31.198 4.470 4.062 
  386     1 9.019 9.020 7.853 
  387     1 3.018 10.043 7.389 
  388     1 4.291 2.667 8.654 
  389     1 32.601 1.870 2.852 
  390     1 10.441 6.879 5.587 
  391     1 31.353 6.077 1.281 
  392     1 30.965 8.830 0.042 
  393     1 27.752 4.758 8.045 
  394     1 13.304 6.051 5.134 
  395     1 7.455 8.855 5.050 
  396     1 13.066 2.907 8.064 
  397     1 3.952 9.265 6.956 
  398     1 31.341 5.643 4.473 
  399     1 0.489 7.899 10.272 
  400     1 24.186 0.953 6.594 
  401     1 30.454 1.734 7.437 
  402     1 4.870 4.456 4.039 
  403     1 3.712 6.226 8.626 
  404     1 1.998 7.083 4.344 
  405     1 27.612 11.029 5.807 
  406     1 4.982 10.990 3.102 
  407     1 8.640 5.246 6.195 
  408     1 1.956 2.295 1.705 
  409     1 12.570 10.144 2.454 
  410     1 2.978 7.312 6.977 
  411     1 6.739 3.364 6.558 
  412     1 2.929 0.220 4.086 
  413     1 1.900 5.171 5.304 
  414     1 6.779 10.450 8.472 
  415     1 4.117 4.800 8.291 
  416     1 33.526 10.467 9.752 
  417     1 28.123 2.748 5.125 
  418     1 27.553 3.780 4.210 
  419     1 7.300 8.289 5.747 
  420     1 2.405 2.789 1.628 
  421     1 30.812 9.403 10.828 
  422     1 0.212 6.351 6.877 
  423     1 0.886 6.342 8.259 
  424     1 0.563 1.127 2.877 
  425     1 8.021 0.538 1.905 
  426     1 31.293 8.285 10.964 
  427     1 11.319 0.129 0.534 
  428     1 30.322 6.420 4.087 
  429     1 7.120 7.575 1.517 
  430     1 1.777 4.039 2.563 
  431     1 31.921 4.727 9.971 
  432     1 9.104 8.644 9.112 
  433     1 28.440 9.845 5.778 
  434     1 28.746 4.921 8.175 
  435     1 28.504 7.315 6.615 
  436     1 7.465 7.141 9.841 
  437     1 13.697 4.220 6.116 
  438     1 6.520 3.660 0.517 
  439     1 33.515 1.368 6.377 
  440     1 30.740 4.232 5.342 
  441     1 9.813 6.506 7.199 
  442     1 2.945 3.595 4.237 
  443     1 24.604 2.153 1.081 
  444     1 2.295 7.185 9.840 
  445     1 30.496 8.240 7.034 
  446     1 32.820 5.314 6.343 
  447     1 3.490 9.755 8.126 
  448     1 33.446 6.474 3.292 
  449     1 2.682 0.607 6.681 
  450     1 3.445 7.537 2.145 
  451     1 26.052 4.980 8.581 
  452     1 31.571 3.765 7.374 
  453     1 4.598 9.376 4.565 
  454     1 33.196 2.109 1.960 
  455     1 33.376 0.302 3.470 
  456     1 7.733 7.537 2.087 
  457     1 0.416 8.969 0.363 
  458     1 2.071 4.386 8.422 
  459     1 9.567 10.209 6.607 
  460     1 2.560 4.709 5.523 
  461     1 30.215 7.758 10.153 
  462     1 6.608 3.189 2.237 
  463     1 29.545 6.051 5.660 
  464     1 8.227 4.555 6.562 
  465     1 3.075 5.194 6.257 
  466     1 2.599 9.484 5.441 
  467     1 25.879 7.211 0.612 
  468     1 3.998 8.850 11.196 
  469     1 8.051 0.014 4.797 
  470     1 9.919 1.329 10.675 
  471     1 3.885 3.349 10.371 
  472     1 28.725 6.646 0.371 
  473     1 0.257 8.493 5.676 
  474     1 8.478 6.421 5.413 
  475     1 32.066 5.818 2.841 
  476     1 1.225 7.079 4.251 
  477     1 27.366 8.691 5.162 
  478     1 0.570 2.904 0.149 
  479     1 4.645 4.201 8.629 
  480     1 32.332 2.453 4.962 
  481     1 7.410 5.017 1.278 
  482     1 11.997 10.540 8.299 
  483     1 2.045 9.853 5.842 
  484     1 7.476 9.072 10.755 
  485     1 5.389 5.040 2.567 
  486     1 3.979 3.098 5.812 
  487     1 22.823 3.966 1.730 
  488     1 28.273 4.218 3.403 
  489     1 16.188 3.945 8.720 
  490     1 29.232 10.709 0.377 
  491     1 1.716 6.052 6.438 
  492     1 27.963 0.424 0.088 
  493     1 5.593 10.182 4.689 
  494     1 1.071 8.094 6.981 
  495     1 3.258 4.752 4.833 
  496     1 2.349 5.705 5.972 
  497     1 9.724 3.829 1.292 
  498     1 33.380 0.222 1.630 
  499     1 7.896 5.796 0.689 
  500     1 4.737 8.601 7.234 
  501     1 13.989 3.810 8.716 
  502     1 7.338 4.156 1.975 
  503     1 28.460 7.866 1.152 
  504     1 0.660 6.702 3.912 
  505     1 31.262 0.112 1.168 
  506     1 32.449 3.459 1.474 
  507     1 0.740 8.011 3.362 
  508     1 25.814 9.718 3.164 
  509     1 32.376 7.842 3.176 
  510     1 1.398 10.789 9.675 
  511     1 1.786 8.702 0.793 
  512     1 28.385 7.417 2.710 
  513     1 2.816 7.187 2.399 
  514     1 31.434 5.315 5.380 
  515     1 24.289 0.033 7.683 
  516     1 6.821 0.167 8.996 
  517     1 4.399 8.490 2.664 
  518     1 1.567 9.636 2.903 
  519     1 4.370 9.896 9.562 
  520     1 0.466 0.370 4.760 
  521     1 28.039 5.202 10.355 
  522     1 27.191 5.205 1.589 
  523     1 4.046 3.794 1.694 
  524     1 26.676 0.622 1.862 
  525     1 29.487 4.408 0.157 
  526     1 31.839 5.392 8.655 
  527     1 0.968 9.203 1.586 
  528     1 7.362 2.797 6.711 
  529     1 5.111 7.500 9.104 
  530     1 27.593 1.572 7.252 
  531     1 8.439 10.170 5.350 
  532     1 1.803 5.644 1.797 
  533     1 8.172 1.791 2.539 
  534     1 6.448 6.600 2.437 
  535     1 14.818 10.646 10.418 
  536     1 33.095 2.476 1.026 
  537     1 5.350 1.534 0.133 
  538     1 26.573 10.005 0.041 
  539     1 6.793 9.176 7.126 
  540     1 4.991 9.088 2.202 
  541     1 6.753 1.159 1.921 
  542     1 11.328 6.840 8.275 
  543     1 0.375 1.816 4.520 
  544     1 0.541 8.437 4.406 
  545     1 7.912 2.115 10.865 
  546     1 7.316 2.719 5.045 
  547     1 1.908 3.479 3.779 
  548     1 1.877 11.001 1.122 
  549     1 9.813 0.709 7.809 
  550     1 31.251 6.140 9.722 
  551     1 31.869 6.170 4.741 
  552     1 33.347 3.944 2.797 
  553     1 4.427 6.518 2.783 
  554     1 0.533 10.791 0.847 
  555     1 27.770 3.130 7.851 
  556     1 9.503 1.263 7.092 
  557     1 7.576 3.992 10.002 
  558     1 8.801 8.553 4.782 
  559     1 4.730 10.583 9.671 
  560     1 2.953 10.510 9.985 
  561     1 0.688 0.577 6.431 
  562     1 26.325 6.465 9.577 
  563     1 8.655 7.201 10.282 
  564     1 2.832 1.290 2.789 
  565     1 5.412 11.038 8.674 
  566     1 4.704 6.693 0.675 
  567     1 1.446 7.836 10.198 
  568     1 31.326 3.247 7.938 
  569     1 4.280 8.018 4.120 
  570     1 4.936 1.275 3.613 
  571     1 14.704 1.500 7.500 
  572     1 33.210 4.983 9.369 
  573     1 0.521 5.977 10.255 
  574     1 32.689 1.921 10.971 
  575     1 31.776 3.960 4.494 
  576     1 8.623 10.875 7.495 
  577     1 29.721 9.233 0.175 
  578     1 3.471 7.639 4.768 
  579     1 4.894 11.162 4.244 
  580     1 9.543 5.454 8.640 
  581     1 33.071 7.178 7.986 
  582     1 6.897 10.120 6.746 
  583     1 9.701 6.321 8.412 
  584     1 3.952 0.714 8.335 
  585     1 30.700 4.393 8.578 
  586     1 0.794 1.849 10.685 
  587     1 3.192 7.033 3.615 
  588     1 8.175 7.185 0.945 
  589     1 3.316 6.176 7.017 
  590     1 24.277 9.007 8.244 
  591     1 13.141 3.359 9.784 
  592     1 23.029 2.334 0.696 
  593     1 3.744 8.376 10.631 
  594     1 28.642 7.720 7.587 
  595     1 1.085 8.376 5.847 
  596     1 6.419 9.962 9.075 
  597     1 1.311 3.485 8.458 
  598     1 27.184 10.126 3.734 
  599     1 8.188 3.631 10.296 
  600     1 11.429 10.067 1.531 
  601     1 1.563 3.342 10.759 
  602     1 0.067 9.368 7.302 
  603     1 10.537 4.035 9.467 
  604     1 0.994 1.929 8.226 
  605     1 2.717 6.866 1.380 
  606     1 26.237 10.083 7.365 
  607     1 7.905 3.857 0.038 
  608     1 10.319 11.026 2.932 
  609     1 8.955 1.442 3.344 
  610     1 7.996 6.243 4.529 
  611     1 28.469 8.058 6.238 
  612     1 31.176 9.384 7.806 
  613     1 4.003 7.880 5.933 
  614     1 5.145 6.455 9.906 
  615     1 32.875 1.249 3.412 
  616     1 21.511 8.824 9.343 
  617     1 5.493 6.248 6.269 
  618     1 1.295 11.161 6.551 
  619     1 9.641 4.272 9.949 
  620     1 1.961 10.112 4.881 
  621     1 2.383 0.774 5.832 
  622     1 33.059 3.217 5.445 
  623     1 3.149 3.559 0.655 
  624     1 31.082 6.559 8.270 
  625     1 30.118 6.982 0.773 
  626     1 6.329 9.381 5.869 
  627     1 26.859 2.637 6.377 
  628     1 9.258 2.050 6.335 
  629     1 4.769 7.323 3.597 
  630     1 31.249 0.177 7.887 
  631     1 14.756 8.750 6.859 
  632     1 4.912 1.293 10.014 
  633     1 6.356 3.171 7.225 
  634     1 0.455 5.697 0.446 
  635     1 32.582 7.094 3.206 
  636     1 21.803 9.873 2.102 
  637     1 33.190 9.724 5.983 
  638     1 32.992 3.918 10.707 
  639     1 32.369 0.885 5.395 
  640     1 1.169 7.747 11.102 
  641     1 0.236 8.056 4.655 
  642     1 4.455 1.267 0.233 
  643     1 28.653 0.901 0.132 
  644     1 7.783 8.527 4.182 
  645     1 2.315 9.971 2.529 
  646     1 1.203 6.995 8.328 
  647     1 7.485 9.784 9.608 
  648     1 28.941 0.742 7.658 
  649     1 2.575 3.796 2.824 
  650     1 22.715 2.020 3.784 
  651     1 30.928 5.965 11.159 
  652     1 30.629 9.095 3.124 
  653     1 27.028 3.850 7.053 
  654     1 4.247 10.519 2.029 
  655     1 10.268 2.947 10.441 
  656     1 5.298 8.764 4.910 
  657     1 32.842 0.422 6.070 
  658     1 33.470 2.626 4.465 
  659     1 33.494 6.000 2.694 
  660     1 4.938 8.347 8.539 
  661     1 10.870 1.145 2.103 
  662     1 5.438 1.251 8.434 
  663     1 30.613 1.341 3.343 
  664     1 5.785 0.268 4.086 
  665     1 21.181 10.016 3.983 
  666     1 7.648 6.154 3.118 
  667     1 2.863 2.078 4.608 
  668     1 10.990 0.947 7.102 
  669     1 30.719 7.702 5.419 
  670     1 10.873 8.441 8.340 
  671     1 1.000 6.655 6.857 
  672     1 7.791 7.407 9.128 
  673     1 30.374 8.681 8.691 
  674     1 8.247 6.408 1.518 
  675     1 32.071 3.781 2.964 
  676     1 31.872 7.317 2.812 
  677     1 30.978 0.280 10.036 
  678     1 9.163 4.098 5.721 
  679     1 3.157 10.295 11.049 
  680     1 30.165 2.198 9.711 
  681     1 28.044 10.317 6.467 
  682     1 4.193 10.341 8.276 
  683     1 5.697 9.062 5.986 
  684     1 3.896 9.084 4.806 
  685     1 4.875 2.604 10.552 
  686     1 6.575 5.434 11.055 
  687     1 31.478 3.998 8.032 
  688     1 24.297 2.380 6.277 
  689     1 23.964 0.012 9.767 
  690     1 4.048 0.181 6.978 
  691     1 29.074 1.581 4.275 
  692     1 31.122 6.664 6.734 
  693     1 6.259 2.252 9.888 
  694     1 33.585 5.883 3.560 
  695     1 31.629 6.167 6.317 
  696     1 4.176 7.856 7.038 
  697     1 8.368 8.237 9.433 
  698     1 5.628 10.248 3.350 
  699     1 1.534 3.619 3.029 
  700     1 1.942 6.082 0.368 
  701     1 24.836 10.530 2.066 
  702     1 33.225 10.217 0.284 
  703     1 2.414 6.120 6.446 
  704     1 7.986 5.445 2.737 
  705     1 5.759 7.744 9.165 
  706     1 2.281 4.591 2.446 
  707     1 29.377 5.129 5.791 
  708     1 30.623 6.509 4.922 
  709     1 16.395 2.704 10.855 
  710     1 30.045 11.168 7.781 
  711     1 12.146 10.129 4.757 
  712     1 2.607 5.513 1.020 
  713     1 9.206 3.512 7.237 
  714     1 3.699 9.691 0.136 
  715     1 31.007 6.009 5.112 
  716     1 7.225 10.684 7.342 
  717     1 14.224 6.280 3.268 
  718     1 26.316 5.590 0.768 
  719     1 7.035 8.372 5.182 
  720     1 13.082 5.750 1.675 
  721     1 2.681 2.683 6.975 
  722     1 15.976 0.222 8.537 
  723     1 5.640 8.733 2.804 
  724     1 32.560 2.631 6.967 
  725     1 7.588 5.365 4.692 
  726     1 1.343 9.096 7.104 
  727     1 2.986 7.269 10.257 
  728     1 32.475 3.249 5.198 
  729     1 13.024 6.741 10.643 
  730     1 9.892 7.485 10.224 
  731     1 1.430 5.577 5.901 
  732     1 25.029 3.388 10.380 
  733     1 8.680 1.730 9.808 
  734     1 12.618 10.322 8.806 
  735     1 28.812 10.668 9.915 
  736     1 29.955 1.767 2.993 
  737     1 32.475 8.510 4.005 
  738     1 12.307 0.543 10.979 
  739     1 1.845 8.805 6.760 
  740     1 12.632 4.590 3.571 
  741     1 31.053 9.685 6.366 
  742     1 2.225 10.092 4.057 
  743     1 9.721 9.026 5.996 
  744     1 9.937 4.469 4.004 
  745     1 3.298 3.724 8.479 
  746     1 3.132 3.083 10.508 
  747     1 2.782 3.103 3.718 
  748     1 7.263 5.482 7.140 
  749     1 8.498 1.650 7.838 
  750     1 29.880 5.521 5.382 
  751     1 6.096 8.791 4.159 
  752     1 13.611 10.784 1.108 
  753     1 3.125 9.556 10.425 
  754     1 26.900 8.880 6.556 
  755     1 7.303 0.677 2.073 
  756     1 27.914 2.368 7.674 
  757     1 0.059 9.280 3.153 
  758     1 7.056 1.603 2.050 
  759     1 6.820 5.501 1.959 
  760     1 6.428 2.752 6.378 
  761     1 30.537 9.899 0.833 
  762     1 30.763 2.223 4.276 
  763     1 31.674 0.193 1.990 
  764     1 6.136 7.653 6.148 
  765     1 31.703 10.109 6.783 
  766     1 1.386 6.448 8.956 
  767     1 3.921 0.038 0.233 
  768     1 3.718 6.039 4.590 
  769     1 9.443 8.573 5.008 
  770     1 31.473 3.335 1.844 
  771     1 0.269 9.167 2.347 
